,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5568,44195,24.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,28.55907062600301
5569,36679,36.0,4.1,Sandstorms,High,0,Snack,motorcycle,1.0,No,,37,10.90815666120116
5570,12857,32.0,4.0,Sandstorms,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,33,10.032750309887204
5571,33735,39.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,2.7168064179748663
5572,35094,32.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,10.379483234962676
5573,16508,31.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,33.86542621689937
5574,14011,38.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,33.74868795119255
5575,39456,29.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,28,15.64466722450849
5576,33151,35.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.522860186281214
5577,25088,31.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,33.88188367310256
5578,40356,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,,21,19.230994722404088
5579,39558,29.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,18.161718358089953
5580,30576,30.0,4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27,16.983359290708307
5581,28575,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,11.322241389964427
5582,24402,21.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,27.58190404930207
5583,1324,20.0,2.5,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,34.19403000636197
5584,19233,25.0,4.7,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,4.596988324441246
5585,40991,36.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,14.152800689506924
5586,21045,32.0,3.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,33,22.644473839635083
5587,15755,27.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12,12.731226732574243
5588,11979,39.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,2.7279851070841454
5589,11004,29.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,5.432058896465356
5590,40420,29.0,4.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,19,10.909070978879182
5591,33513,23.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,29.996185835015652
5592,2085,20.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,8.182043479213789
5593,16176,27.0,5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16,35.31687623424488
5594,44777,21.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,No,,35,35.45618287377042
5595,11935,32.0,3.8,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Urban,34,33.095085535605364
5596,14153,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,14,2.492509029273341
5597,11305,,,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,13.158102002808182
5598,30848,28.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,22.097587269111298
5599,32078,32.0,4.3,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37,4008.9914658286084
5600,43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,17.554701413761407
5601,15505,20.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,29,15.278532447400526
5602,30948,31.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2.5466478225882354
5603,45054,36.0,4.2,Stormy,Medium,2,Snack,scooter,1.0,No,,34,31.136136932686078
5604,20577,29.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,36.797238211469384
5605,29578,29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,12.73330752881802
5606,14306,23.0,5.0,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,21,32.42945275967206
5607,35523,36.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,28.57554821899095
5608,9564,37.0,4.3,Cloudy,Low,0,Drinks,motorcycle,2.0,No,,39,19.813917054109016
5609,8896,26.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,11,13.153466503561415
5610,9977,37.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.586701518647166
5611,16712,32.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,5.433900095233408
5612,7506,33.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,8.49168153096395
5613,7143,21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,27,24.727451631810684
5614,7308,38.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,12.014235780636715
5615,3346,38.0,3.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,21.605995008870096
5616,12907,33.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,28.668099924330182
5617,39436,27.0,4.8,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,16,9.600793783841889
5618,20993,29.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,13,21.04233553752912
5619,15035,35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,7.77919210089066
5620,1387,32.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,15.110265654433704
5621,42849,35.0,4.2,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,2.747724812747128
5622,34564,25.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,25.475029507646852
5623,32581,22.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,2.5087189764576445
5624,26307,37.0,4.0,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,12.883467987908084
5625,30672,25.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,23.330417504001474
5626,23910,39.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.371346087329972
5627,26453,31.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,31,9.966078578186472
5628,32863,29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,7.205160268017321
5629,8612,32.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,8.244092910116246
5630,41822,24.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,12.883467987908084
5631,17704,33.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,28.000503882748376
5632,41165,33.0,4.5,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,7.2158016777539356
5633,26344,24.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19,31.201771266718445
5634,27799,34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,30,12.731226732574243
5635,36393,20.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,6.937370217097206
5636,40620,27.0,4.1,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,33,23.678740026836703
5637,19749,20.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23,12.456969260368892
5638,8644,27.0,4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,27,12.462969022432196
5639,28101,,,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,17.43490781444627
5640,16638,32.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,,20,18.147471317057335
5641,8744,21.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20.36420345878147
5642,10730,20.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,7.317937638878204
5643,7647,28.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,15,2.507863776783761
5644,36229,25.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.518962524528762
5645,35877,38.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,24.724744388151567
5646,14408,22.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,18.175623071002466
5647,17686,39.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,23,2.592211910621994
5648,44700,23.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23,5.431292362271967
5649,3766,36.0,3.8,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,38,36.797238211469384
5650,12094,33.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,,30,17.445069571812187
5651,28621,22.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,2.747709683437457
5652,13178,30.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,24.546620770985182
5653,41229,20.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,24.546048986007058
5654,30314,37.0,4.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,11.973637574222632
5655,42062,35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,29.867406149695704
5656,45536,34.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,15.110077312080604
5657,41275,26.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,15,15.787046051936043
5658,40334,36.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,15,10.186389484503488
5659,27532,25.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,5.263064892199206
5660,14901,30.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,21,33.609296983347434
5661,24267,36.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,21,34.19997927841362
5662,43173,20.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,29,19.813917054109016
5663,1568,21.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,,14,7.556422140682674
5664,3133,27.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,,Metropolitian,10,5.495841396548599
5665,10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,10.525278441115587
5666,33422,39.0,4.3,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,7.206077048385942
5667,34902,20.0,4.9,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,18,16.983359290708307
5668,8232,38.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,16.484484955537596
5669,35497,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,16.80675803471906
5670,38423,27.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,22.644473839635083
5671,26947,25.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,21.6058244186394
5672,18691,35.0,3.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,33.756598163078856
5673,10238,28.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,30.22046296788648
5674,8363,26.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,20.07748617422659
5675,21265,24.0,5.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,15,7.895499474316384
5676,22596,22.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,11.049724291710517
5677,27270,29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,2.7160673509424473
5678,20930,37.0,4.6,Cloudy,High,2,Snack,scooter,1.0,Yes,Metropolitian,38,9.606363015193912
5679,44716,39.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,14.633196327300398
5680,14541,34.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,8.012857145368194
5681,4825,36.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10.42690004989914
5682,31127,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,21.04804135189157
5683,3645,36.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,21.720454077437473
5684,1858,23.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,33.87673476915438
5685,9863,27.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,2.6317064698396613
5686,22557,25.0,4.5,Sunny,High,2,Buffet,electric_scooter,1.0,No,,19,2.63053758009452
5687,23395,34.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,11.973423871095598
5688,44370,35.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,21.047469617296635
5689,41442,30.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Urban,28,2.7151067307692878
5690,15649,29.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,29,14.416838441146927
5691,8103,27.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Urban,15,4.985543902160227
5692,19517,34.0,4.4,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,49,18.409282385264337
5693,39119,37.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,13.156624047516994
5694,20331,26.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,13.738859447220454
5695,38000,39.0,4.4,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,26.405040940134867
5696,12661,38.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,34.19496127778976
5697,2186,22.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,28.513196563394064
5698,44107,23.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,19.813917054109016
5699,21244,28.0,5.0,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,12.06335022627979
5700,29859,21.0,4.5,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,12,8.49168153096395
5701,16312,32.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,16,28.938031820363097
5702,28614,32.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,10.029831650537572
5703,92,25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,7.892521019135371
5704,19699,28.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,5.188399011006601
5705,39594,28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,24.727320964848317
5706,44826,29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,5.037690756454888
5707,2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,10.029831650537572
5708,7749,34.0,4.2,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,40,19.937731927412838
5709,37590,38.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,21.724265405130012
5710,26891,32.0,4.0,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,37,9.970583369619336
5711,39150,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,18,35.44581353091505
5712,6391,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10,16.983359290708307
5713,6688,30.0,4.8,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,18.380449899551
5714,4495,22.0,4.3,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,24.429831435514586
5715,17919,36.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,20.748973581194157
5716,19087,29.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,,11,5.184311399485331
5717,6427,34.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,5.433974570434554
5718,38918,28.0,4.8,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.911551446274283
5719,28387,24.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,19.509507749561564
5720,6067,29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,33.71163065264655
5721,10262,36.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,31.136136932686078
5722,42360,27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,28.512452667019925
5723,2242,28.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,28.004026949581416
5724,26208,39.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,27,15.4594653004797
5725,33069,24.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,15.045272619139123
5726,17594,26.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,23,29.867406149695704
5727,22904,33.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,33.60787951972243
5728,13110,22.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,9.650850161874574
5729,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,22.428152603492112
5730,34961,33.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,14.152800689506924
5731,4540,33.0,4.7,Fog,High,0,Meal,motorcycle,2.0,No,Metropolitian,33,10.52526218712168
5732,5617,31.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,13.033069393285368
5733,2049,30.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,16.57147603659543
5734,7610,22.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,12.47366363110089
5735,33129,28.0,4.7,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,29.86201560132564
5736,7111,33.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33,10.99144408100909
5737,28470,35.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,2.518989047474407
5738,41501,23.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,2.727780083111581
5739,10372,29.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19,31.136136932686078
5740,18563,24.0,4.1,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,21.04732262627099
5741,23695,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20.74800173280027
5742,29932,32.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2.5472158474297606
5743,4412,21.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,2.7175907927771115
5744,13723,39.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,8.243675020367718
5745,5631,30.0,4.6,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,29,10.909819102440748
5746,12854,23.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,29,2.519053763961917
5747,32293,28.0,,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,20.097151983334427
5748,16697,34.0,4.6,Stormy,High,1,Drinks,scooter,1.0,No,Urban,33,10.991831470032544
5749,43480,22.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,43,23.678491899054368
5750,1057,29.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,26.531530765453027
5751,23084,,,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,21,2.6317953256003936
5752,20237,38.0,4.2,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,35,28.658002092747925
5753,13492,33.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,10.911551446274283
5754,14908,32.0,4.3,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,10.030620308340893
5755,42558,30.0,4.6,Stormy,Jam,0,Meal,motorcycle,,No,Metropolitian,37,34.18704660094936
5756,35230,24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,22.563698499004158
5757,8107,30.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,30,19.093696396187827
5758,30778,23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,15.556062336777877
5759,16993,37.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,34.19279569119084
5760,32501,29.0,5.0,Sandstorms,High,2,Buffet,scooter,0.0,No,,19,2.830560695427386
5761,10894,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,16.36406162554583
5762,17312,39.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,21.730647272647627
5763,39718,20.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,18.165773430397497
5764,6288,35.0,4.6,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,25,10.522874470472429
5765,20849,30.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,36.797238211469384
5766,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,10767.767422071583
5767,41265,22.0,4.9,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,12,21.620934822672993
5768,15183,20.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,18.415988879364722
5769,18830,25.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,19.813917054109016
5770,19719,36.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,31.136136932686078
5771,43756,32.0,4.0,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,12.973788230552488
5772,22776,29.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,28,2.6079991574295156
5773,44151,39.0,4.4,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,11.322241389964427
5774,3676,30.0,3.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,35,24.021445469143877
5775,662,23.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Urban,33,19.230888559948895
5776,15852,,,Windy,Low,1,Drinks,motorcycle,,No,Metropolitian,20,5.263378011501363
5777,35006,34.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20.36420345878147
5778,45580,21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.813917054109016
5779,1255,33.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,5.2149216138154975
5780,19416,39.0,4.7,Stormy,Low,2,Snack,scooter,,No,Metropolitian,15,19.3345859625821
5781,3003,35.0,4.0,Cloudy,Jam,1,Snack,motorcycle,2.0,Yes,Metropolitian,48,19.813917054109016
5782,37565,28.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,14.951283080670336
5783,39638,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,15.279693274929171
5784,44108,20.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,22.65992079916916
5785,13182,39.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,10.371346087329972
5786,3027,20.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,31.20918002588838
5787,16327,,,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19,28.675777341526626
5788,22098,36.0,5.0,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,33,10.185394620963265
5789,45420,28.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,33.71480716346528
5790,42154,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,32.7273408610416
5791,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.892521019135371
5792,11290,24.0,,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,5.342099770844309
5793,18160,20.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.892475534311407
5794,33877,23.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5.215153086859004
5795,9332,35.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,23,2.830560695427386
5796,26056,26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,18.24919181325413
5797,28006,34.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,5.4560983236697025
5798,5949,25.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,10,7.821045566592656
5799,2967,22.0,4.5,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,10,10.428955396383753
5800,14344,24.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,17,11.322241389964427
5801,39402,25.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16,4.803125765639436
5802,11686,26.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,5.263145360377213
5803,13439,30.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,5.456574313934663
5804,27936,25.0,4.8,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,19.206795238095186
5805,24480,33.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,40,33.86564704669266
5806,32719,20.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,8.18334692125519
5807,25203,34.0,4.5,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,17,10.37161628555897
5808,31161,35.0,4.0,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44,23.678086819418812
5809,14926,32.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,2.631822850832987
5810,4078,38.0,3.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,26.82107130812838
5811,2344,26.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,,28,31.204658135854615
5812,26667,24.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Urban,43,22.644473839635083
5813,38091,37.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,23,2.495290857795957
