,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17101,0x4825,VADRES05DEL01,28.0,4.9,22.310526,73.170937,22.350526,73.210937,05-03-2022,16:15,16:20,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24
19250,0xfd0,VADRES02DEL03,26.0,5.0,0.0,0.0,0.06,0.06,17-03-2022,0.75,18:05,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,24
13817,0x4e3c,SURRES20DEL02,24.0,4.9,21.15276,72.778059,21.23276,72.858059,06-03-2022,17:35,17:40,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,14
18591,0x9b2e,PUNERES16DEL02,26.0,4.7,18.536718,73.830327,18.556718,73.850327,03-04-2022,08:35,08:45,Windy,Low,2,Meal,scooter,0.0,No,Urban,12
23230,0x572,MUMRES08DEL01,,,-19.065838,72.832658,19.175838,72.942658,04-04-2022,,22:50,Cloudy,Low,1,Buffet,scooter,0.0,No,,23
29549,0x6539,JAPRES20DEL02,25.0,4.6,26.956431,75.776649,27.036431,75.856649,04-04-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
8772,0x18be,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,14-03-2022,,17:50,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,23
35706,0x359a,SURRES12DEL01,26.0,4.8,21.183434,72.814492,21.293434,72.924492,04-03-2022,19:20,19:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16
43143,0xf36,VADRES15DEL03,29.0,4.9,0.0,0.0,0.09,0.09,02-03-2022,20:30,20:45,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21
34936,0x727c,MUMRES010DEL01,31.0,4.6,19.003517,72.82765,19.013517,72.83765,17-03-2022,09:15,09:20,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17
38884,0xddc1,KOCRES20DEL02,34.0,5.0,9.979186,76.317361,10.109186,76.447361,16-02-2022,20:45,20:50,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,53
38299,0xbf13,KOLRES17DEL02,,,22.569358,88.433452,22.589358,88.453452,11-02-2022,,10:35,,,3,Meal,motorcycle,0.0,No,Metropolitian,21
3696,0xc723,KOCRES14DEL01,29.0,4.7,10.027014,76.308053,10.067014,76.348053,17-02-2022,13:20,13:35,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,26
17634,0x2f06,MUMRES06DEL03,39.0,5.0,19.055831,72.833984,19.115831,72.893984,28-03-2022,18:20,18:25,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,31
17145,0xa46b,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26
27749,0x688a,RANCHIRES04DEL01,33.0,4.9,23.359033,85.325347,23.399033,85.365347,26-03-2022,13:35,13:40,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27
22000,0xa7cb,COIMBRES03DEL03,34.0,4.0,11.025083,77.015393,11.115083,77.105393,06-04-2022,18:40,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38
27334,0x2965,CHENRES18DEL03,,,12.981615,80.231598,13.041615,80.291598,07-03-2022,,22:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
22321,0xb62c,HYDRES18DEL02,23.0,4.8,17.450851,78.379347,17.470851,78.399347,11-03-2022,08:45,0.375,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18
31448,0x1898,JAPRES09DEL02,39.0,4.5,26.911378,75.789034,26.931378,75.809034,28-03-2022,10:35,10:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
5616,0xc342,KNPRES15DEL01,29.0,5.0,26.482419,80.320939,26.522419,80.360939,13-02-2022,0.541666667,13:10,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,28
31553,0x7be8,RANCHIRES05DEL01,39.0,3.5,23.355164,85.324097,23.465164,85.434097,31-03-2022,22:50,0.958333333,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34
27385,0x1a75,MYSRES01DEL01,33.0,5.0,12.311072,76.654878,12.381072,76.724878,29-03-2022,21:40,21:45,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
7999,0x4206,VADRES09DEL03,31.0,4.6,0.0,0.0,0.06,0.06,11-03-2022,17:45,17:55,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,27
7467,0x2d8b,COIMBRES04DEL03,35.0,5.0,11.024839,77.007003,11.114839,77.097003,06-04-2022,18:20,18:25,Fog,Medium,2,Meal,scooter,1.0,No,Urban,32
8547,0xd031,KOCRES03DEL03,33.0,4.6,10.020683,76.310631,10.080683,76.370631,13-02-2022,17:30,17:40,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17
35752,0x4b7a,JAPRES12DEL03,37.0,4.7,26.902908,75.792934,26.962908,75.852934,21-03-2022,23:45,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,17
23076,0x34be,BANGRES14DEL01,35.0,4.4,12.949934,77.699386,13.059934,77.809386,27-03-2022,19:25,19:35,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36
5505,0x26c8,CHENRES15DEL02,20.0,4.9,13.026286,80.275235,13.076286,80.325235,09-03-2022,22:15,22:30,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11
8924,0x581f,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.26114,72.943074,04-03-2022,22:35,22:50,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,14
16105,0xfeb,JAPRES19DEL02,20.0,4.1,26.913726,75.75282,26.993726,75.83282,18-03-2022,19:10,19:25,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,31
37706,0x6858,PUNERES17DEL01,26.0,4.8,18.530963,73.828972,18.600963,73.898972,10-03-2022,23:10,23:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
19914,0xc729,LUDHRES20DEL02,33.0,3.6,30.885915,75.788259,31.015915,75.918259,12-02-2022,19:35,19:50,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36
20984,0xd4f2,LUDHRES12DEL03,32.0,4.6,30.893244,75.821817,30.953244,75.881817,17-02-2022,17:10,17:25,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,28
26624,0x730,INDORES15DEL02,15.0,1.0,22.760072,75.892574,22.840072,75.972574,12-03-2022,,17:35,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27
12452,0x970e,BANGRES20DEL02,39.0,4.6,12.972161,77.596014,13.102161,77.726014,20-03-2022,20:25,20:40,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
11712,0x588c,SURRES19DEL03,20.0,5.0,21.149669,72.772629,21.209669,72.832629,26-03-2022,19:45,0.833333333,Fog,Jam,1,Snack,scooter,1.0,No,Urban,23
36529,0xb548,MUMRES08DEL01,31.0,4.5,19.065838,72.832658,19.135838,72.902658,08-03-2022,20:55,21:10,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
3790,0x7e99,PUNERES07DEL01,25.0,4.5,18.546947,73.900626,18.586947,73.940626,07-03-2022,12:45,0.541666667,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,29
33815,0x8d60,MYSRES07DEL03,26.0,4.6,12.325461,76.632278,12.355461,76.662278,24-03-2022,18:40,18:50,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,11
38119,0x9626,INDORES010DEL02,29.0,4.6,22.75004,75.902847,22.88004,76.032847,02-03-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
41203,0x43f6,VADRES07DEL01,28.0,4.8,0.0,0.0,0.11,0.11,08-03-2022,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
39074,0x4cff,COIMBRES06DEL03,32.0,4.7,11.021278,76.995017,11.081278,77.055017,03-04-2022,0.833333333,20:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,25
6942,0x313a,SURRES03DEL02,24.0,4.8,21.186884,72.793616,21.316884,72.923616,18-03-2022,20:20,20:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
23863,0xbac8,JAPRES07DEL02,31.0,5.0,26.766536,75.837333,26.846536,75.917333,12-03-2022,18:45,18:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
43609,0xa8e1,SURRES12DEL02,37.0,4.7,21.183434,72.814492,21.313434,72.944492,10-03-2022,22:15,22:20,Stormy,Low,1,Snack,scooter,1.0,No,Urban,19
35110,0xd093,AGRRES02DEL03,27.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,0.875,21:15,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
22881,0x5f51,CHENRES16DEL03,34.0,4.0,13.049645,80.242268,13.079645,80.272268,15-03-2022,20:30,20:35,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32
27678,0x8cbd,BANGRES01DEL03,35.0,4.7,12.933284,77.615428,12.993284,77.675428,17-03-2022,19:20,19:35,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
38103,0x300e,JAPRES13DEL01,32.0,4.6,26.846156,75.8023,26.856156,75.8123,15-03-2022,09:35,09:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,20
2100,0xe16c,KOLRES08DEL02,22.0,4.9,22.53796,88.349843,22.61796,88.429843,18-02-2022,18:20,18:35,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14
21918,0x9cf5,SURRES19DEL02,38.0,4.3,21.149669,72.772629,21.279669,72.902629,29-03-2022,21:35,21:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49
6039,0xbae6,JAPRES02DEL01,36.0,4.2,26.914142,75.805704,26.924142,75.815704,24-03-2022,08:25,08:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
34180,0x81e4,MYSRES14DEL01,21.0,4.7,0.0,0.0,0.01,0.01,03-04-2022,09:35,09:40,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12
6109,0x5e9,BANGRES18DEL01,,,-12.913041,77.683237,12.983041,77.753237,18-03-2022,,17:30,,,0,Snack,motorcycle,0.0,No,Urban,37
2554,0x1101,INDORES16DEL02,28.0,4.1,22.744648,75.894377,22.824648,75.974377,31-03-2022,20:20,20:30,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36
18463,0x6bf6,COIMBRES06DEL03,26.0,4.8,11.021278,76.995017,11.111278,77.085017,25-03-2022,22:50,23:05,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
14309,0x6962,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.499746,85.46982,04-04-2022,23:25,23:35,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
40341,0xa4de,VADRES01DEL01,33.0,4.8,22.307898,73.167788,22.417898,73.277788,02-03-2022,17:55,18:10,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,22
43199,0x6bb,MYSRES01DEL01,,,12.311072,76.654878,12.321072,76.664878,07-03-2022,,0.458333333,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
42593,0x8f71,MYSRES010DEL01,37.0,4.3,12.321214,76.621094,12.331214,76.631094,11-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
23544,0x10b8,INDORES18DEL03,30.0,4.7,22.753839,75.897429,22.813838,75.957429,21-03-2022,22:30,22:45,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
19678,0x2eb8,CHENRES11DEL02,33.0,4.6,13.064181,80.236442,13.144181,80.316442,29-03-2022,18:25,18:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22
40690,0xcd9c,KOLRES20DEL03,38.0,4.7,22.514119,88.362504,22.604119,88.452504,18-02-2022,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
36922,0x9116,VADRES07DEL02,21.0,4.6,0.0,0.0,0.08,0.08,31-03-2022,0.875,21:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15
38855,0x9ade,BANGRES20DEL01,31.0,4.8,12.972161,77.596014,13.042161,77.666014,25-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
41183,0x7f0c,BANGRES19DEL02,24.0,4.9,12.914264,77.6784,12.994264,77.7584,06-04-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
18202,0x626e,HYDRES19DEL03,29.0,4.6,17.458998,78.500366,17.548998,78.590366,27-03-2022,17:30,17:45,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
9287,0x2761,VADRES03DEL01,20.0,4.7,22.32,73.17,22.39,73.24,12-03-2022,22:15,22:25,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23
19058,0x3409,PUNERES12DEL02,27.0,4.9,18.520016,73.830547,18.570016,73.880547,30-03-2022,19:40,19:50,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
5968,0x2cfd,PUNERES04DEL01,27.0,4.4,18.51421,73.838429,18.52421,73.848429,15-03-2022,10:35,10:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
23865,0xde43,ALHRES09DEL02,21.0,4.8,0.0,0.0,0.05,0.05,13-02-2022,22:30,22:45,Fog,Low,2,Snack,electric_scooter,,No,Urban,11
10479,0x887e,PUNERES01DEL02,37.0,4.4,18.569156,73.774723,18.619156,73.824723,28-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,35
2602,0x461d,PUNERES19DEL02,24.0,4.5,18.563934,73.915367,18.583935,73.935367,26-03-2022,09:30,09:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
43835,0x9d2d,SURRES02DEL02,32.0,4.5,21.186608,72.794136,21.316608,72.924136,04-04-2022,17:20,17:25,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
1662,0xf5b,MYSRES01DEL01,31.0,4.7,12.311072,76.654878,12.421072,76.764878,16-03-2022,17:40,17:55,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16
41339,0xaf70,MYSRES18DEL01,27.0,4.9,12.337928,76.617889,12.377928,76.657889,03-04-2022,13:25,13:40,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
29258,0x97f3,MUMRES18DEL01,20.0,4.9,19.1093,72.825451,19.1193,72.835451,05-03-2022,10:30,10:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,16
30364,0x639f,RANCHIRES20DEL03,23.0,4.4,23.39925,85.390464,23.45925,85.450464,01-03-2022,21:10,21:25,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33
35614,0x1d6a,SURRES01DEL02,22.0,4.9,21.186438,72.794115,21.206438,72.814115,05-04-2022,08:35,08:40,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16
31732,0x477f,MYSRES18DEL02,32.0,5.0,12.337928,76.617889,12.417928,76.697889,04-04-2022,22:55,0.958333333,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
26585,0x3636,VADRES18DEL01,20.0,4.5,0.0,0.0,0.11,0.11,08-03-2022,22:55,23:10,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
24593,0x3886,HYDRES18DEL03,29.0,4.5,17.450851,78.379347,17.540851,78.469347,29-03-2022,22:30,22:45,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
19786,0xa11c,PUNERES010DEL03,29.0,5.0,18.539299,73.897902,18.599299,73.957902,11-03-2022,22:25,22:40,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,23
36035,0x43fe,VADRES06DEL01,23.0,4.6,22.31279,73.170283,22.42279,73.280283,06-03-2022,20:40,20:50,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,29
3677,0xc3a9,BHPRES010DEL01,25.0,4.7,23.266261,77.379605,23.336261,77.449605,16-02-2022,23:25,23:30,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
4627,0xa312,BANGRES05DEL01,38.0,4.8,12.970324,77.645748,13.080324,77.755748,06-04-2022,21:35,21:50,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
3078,0x335c,CHENRES09DEL02,31.0,4.4,13.044694,80.26147,13.124694,80.34147,10-03-2022,18:55,19:05,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
43688,0x45ef,CHENRES14DEL03,25.0,5.0,13.026279,80.174568,13.056279,80.204568,21-03-2022,1,24:15:00,Fog,Low,1,Meal,scooter,0.0,No,Urban,10
12044,0x37b8,HYDRES16DEL02,32.0,4.9,17.440827,78.393391,17.570827,78.523391,20-03-2022,23:55,24:10:00,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19
12744,0x4eb,INDORES18DEL03,,,22.753839,75.897429,22.783839,75.927429,05-04-2022,,17:30,,,3,Drinks,motorcycle,1.0,No,Metropolitian,28
34948,0x6b5d,RANCHIRES11DEL01,20.0,4.9,23.359194,85.325447,23.429194,85.395447,08-03-2022,0.958333333,23:15,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,28
23873,0xcf93,AGRRES04DEL01,34.0,4.9,27.195928,77.998092,27.205928,78.008092,13-02-2022,09:10,09:20,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
37323,0x79f4,PUNERES13DEL02,35.0,4.4,18.56245,73.916619,18.69245,74.046619,27-03-2022,21:10,21:15,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
11443,0x10e9,JAPRES03DEL02,32.0,4.7,26.913483,75.803139,27.043483,75.933139,31-03-2022,21:40,21:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,36
38764,0xdb05,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,11-02-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
8301,0xb2a7,CHENRES14DEL03,26.0,4.7,13.026279,80.174568,13.116279,80.264568,29-03-2022,22:15,22:25,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,10
15506,0x6459,MUMRES010DEL02,31.0,4.5,19.003517,72.82765,19.023517,72.84765,05-04-2022,0.5,12:10,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,17
22633,0x1166,VADRES18DEL01,,,0.0,0.0,0.07,0.07,02-03-2022,,19:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,31
26289,0x70f4,PUNERES06DEL01,32.0,5.0,18.546258,73.904337,18.586258,73.944337,05-04-2022,15:50,0.666666667,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,25
28468,0xd55,VADRES20DEL01,,,22.311358,73.164798,22.351358,73.204798,13-03-2022,,13:45,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20
13343,0x886d,JAPRES19DEL01,30.0,4.5,26.913726,75.75282,26.953726,75.792821,28-03-2022,16:45,16:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28
24563,0x4716,PUNERES15DEL02,34.0,4.9,18.636215,73.751081,18.716215,73.831081,20-03-2022,0.833333333,20:15,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,44
30880,0x643a,INDORES15DEL02,22.0,4.7,22.760072,75.892574,22.780072,75.912574,09-03-2022,09:35,09:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
35095,0xb68e,JAPRES13DEL01,27.0,4.5,26.846156,75.8023,26.956156,75.9123,04-03-2022,22:25,22:30,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,29
30529,0x8fb,JAPRES04DEL03,,,26.902328,75.794257,27.042328,75.934257,27-03-2022,,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
27030,0x8107,JAPRES06DEL02,29.0,4.6,26.911927,75.797282,26.931927,75.817282,26-03-2022,08:55,09:05,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
2847,0x7a10,HYDRES20DEL01,30.0,4.7,17.483216,78.552111,17.523216,78.592111,28-03-2022,13:55,0.583333333,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21
11345,0xd737,KOCRES17DEL03,23.0,4.9,9.959778,76.296106,10.049778,76.386106,16-02-2022,20:15,20:30,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
29039,0x8b82,MYSRES20DEL02,34.0,4.8,12.337978,76.616792,12.467978,76.746792,23-03-2022,18:40,18:50,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27
17573,0x7a09,COIMBRES09DEL03,24.0,4.9,11.008638,76.984311,11.038638,77.014311,03-04-2022,18:10,18:20,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,17
34203,0x3ba6,VADRES04DEL03,34.0,4.9,0.0,0.0,0.09,0.09,10-03-2022,19:15,19:20,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,49
41469,0xa415,MUMRES05DEL03,21.0,4.7,18.927584,72.832585,19.017584,72.922585,16-03-2022,17:35,17:40,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24
29065,0xb183,INDORES05DEL03,28.0,4.7,22.727021,75.884167,22.787021,75.944167,24-03-2022,21:55,22:05,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,10
28272,0x2659,HYDRES16DEL02,38.0,4.5,17.440827,78.393391,17.490827,78.443391,03-04-2022,17:15,17:25,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27
37450,0xce98,KNPRES03DEL03,24.0,4.5,26.469003,80.316344,26.559003,80.406344,18-02-2022,17:35,17:50,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
22388,0x61ad,JAPRES08DEL02,24.0,4.7,26.910262,75.783013,26.990262,75.863013,08-03-2022,23:30,23:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,28
34826,0xaacf,MUMRES02DEL01,38.0,4.6,19.221315,72.862381,19.231315,72.872381,28-03-2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
15579,0x8e6e,SURRES20DEL03,32.0,4.7,21.15276,72.778059,21.18276,72.808059,01-03-2022,20:25,20:40,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,30
43882,0x9b35,VADRES03DEL02,26.0,4.6,22.32,73.17,22.37,73.22,24-03-2022,19:20,19:30,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16
559,0xaea,BANGRES19DEL01,23.0,5.0,12.914264,77.6784,13.024264,77.7884,23-03-2022,23:55,24:05:00,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,11
27715,0x75b4,SURRES14DEL01,32.0,4.9,21.157729,72.768726,21.227729,72.838726,08-03-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
36405,0x7337,VADRES02DEL02,30.0,4.6,0.0,0.0,0.08,0.08,08-03-2022,21:45,0.916666667,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28
1006,0xb429,CHENRES12DEL02,24.0,4.8,12.972793,80.249982,13.102793,80.379982,06-03-2022,19:50,20:05,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
35863,0x8ead,JAPRES02DEL03,26.0,4.6,26.914142,75.805704,26.974142,75.865704,05-04-2022,0.916666667,22:10,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26
20773,0x8e40,MUMRES06DEL01,34.0,4.4,19.055831,72.833984,19.065831,72.843984,03-03-2022,11:35,11:45,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39
5765,0xd3a6,KNPRES14DEL03,25.0,4.6,26.463504,80.372929,26.523504,80.432929,17-02-2022,20:45,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
43477,0x6545,CHENRES12DEL02,30.0,4.8,12.972793,80.249982,13.022793,80.299982,13-03-2022,18:15,18:25,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
35046,0x513f,INDORES14DEL01,30.0,4.3,22.761593,75.886362,22.771593,75.896362,01-04-2022,08:35,08:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
41123,0xadec,INDORES12DEL01,38.0,4.6,22.74806,75.8934,22.75806,75.9034,01-04-2022,10:45,10:50,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26
12570,0x1882,JAPRES03DEL03,24.0,5.0,26.913483,75.803139,26.973483,75.863139,21-03-2022,17:40,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
37263,0x7f56,HYDRES07DEL02,31.0,4.7,17.424114,78.347554,17.444114,78.367554,09-03-2022,09:25,09:40,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17
40468,0x8100,MYSRES20DEL03,36.0,5.0,12.337978,76.616792,12.397978,76.676792,13-03-2022,20:55,0.875,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,31
7485,0x4c94,COIMBRES16DEL01,23.0,4.7,11.010375,76.95295,11.120375,77.06295,31-03-2022,22:50,22:55,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
11877,0x1a34,BANGRES04DEL03,33.0,4.5,12.98041,77.640489,13.01041,77.670489,03-04-2022,17:35,17:45,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25
41314,0x9f26,JAPRES03DEL01,28.0,4.6,26.913483,75.803139,26.923483,75.813139,19-03-2022,09:10,09:20,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
30827,0xa9f7,PUNERES15DEL03,34.0,4.6,18.636215,73.751081,18.726215,73.841081,12-03-2022,22:40,22:50,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
43055,0x991f,HYDRES06DEL02,20.0,4.7,17.455894,78.375467,17.475894,78.395467,13-03-2022,09:45,09:55,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
26870,0xdd2a,KNPRES13DEL03,25.0,4.8,26.481547,80.299775,26.571547,80.389775,12-02-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,25
35024,0x1c91,MUMRES08DEL03,34.0,4.6,19.065838,72.832658,19.155838,72.922658,18-03-2022,17:20,17:35,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44
7030,0x69b5,JAPRES05DEL02,30.0,4.5,26.905287,75.794592,27.035287,75.924592,23-03-2022,22:20,22:30,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29
41963,0xd76b,BHPRES04DEL02,34.0,4.4,23.184992,77.417227,23.204992,77.437227,17-02-2022,11:10,11:15,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
36181,0xa7ef,HYDRES17DEL02,29.0,4.5,17.451976,78.385883,17.471976,78.405883,19-03-2022,0.416666667,10:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
