0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.924238699821452,4.782638411440638,2.3816448576522857,1.732141540002826,0.008129871848234818,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,31.0
4.782665915407395,4.273847091074613,0.0,1.732141540002826,0.005165546421321042,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,32.0
3.1884439436049297,5.0879132036602535,0.0,1.732141540002826,0.005337430096704218,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,18.0
2.4526491873884075,4.986154939587049,0.0,1.732141540002826,0.02263327218425828,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,27.0
2.4526491873884075,4.884396675513843,2.3816448576522857,3.464283080005652,0.024384523413181088,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,39.0
3.0658114842355095,4.680880147367433,2.3816448576522857,0.0,0.0348927509224213,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,29.0
2.943179024866089,4.782638411440638,1.1908224288261429,1.732141540002826,0.01049056793400649,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,18.0
3.924238699821452,3.9685722988549976,2.3816448576522857,1.732141540002826,0.024157583974460363,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,36.0
2.943179024866089,4.884396675513843,0.0,1.732141540002826,0.0025941158643747637,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
4.1695036185602925,4.782638411440638,2.3816448576522857,1.732141540002826,0.0223723064142291,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,30.0
3.0658114842355095,4.782638411440638,0.0,1.732141540002826,0.03213643390110113,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,43.0
4.537400996668554,4.680880147367433,2.3816448576522857,0.0,0.018110834798716155,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,28.0
2.5752816467578277,5.0879132036602535,1.1908224288261429,1.732141540002826,0.016032334522921503,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,29.0
4.660033456037974,4.986154939587049,1.1908224288261429,1.732141540002826,0.015397355162947782,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,26.0
2.6979141061272482,4.782638411440638,0.0,1.732141540002826,0.007867380368387055,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,20.0
4.1695036185602925,4.782638411440638,1.1908224288261429,1.732141540002826,0.018966762439438737,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,22.0
3.1884439436049297,5.0879132036602535,2.3816448576522857,1.732141540002826,0.010048042501040341,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,20.0
3.3110764029743502,4.884396675513843,0.0,1.732141540002826,0.020557168855720308,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,45.0
3.1884439436049297,4.477363619221023,1.1908224288261429,1.732141540002826,0.036370018989484144,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,33.0
2.943179024866089,4.782638411440638,2.3816448576522857,0.0,0.021349850618974982,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,11.0
3.1884439436049297,4.680880147367433,1.1908224288261429,1.732141540002826,0.016106713996765862,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,15.0
4.660033456037974,4.782638411440638,0.0,1.732141540002826,0.010839760475117243,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,24.0
2.943179024866089,4.579121883294228,2.3816448576522857,1.732141540002826,0.008388978871515738,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,12.0
3.678973781082611,3.8668140347817923,1.1908224288261429,1.732141540002826,0.018784222857489548,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,38.0
6.131622968471019,6.105495844392304,3.572467286478429,1.732141540002826,13.633972500975585,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,20.0
4.292136077929713,4.986154939587049,0.0,1.732141540002826,0.015730107964107547,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,31.0
2.8205465654966684,4.782638411440638,2.3816448576522857,1.732141540002826,0.014148766282219786,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.7718964157561172,24.0
4.292136077929713,4.884396675513843,0.0,1.732141540002826,0.021475754314873835,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,47.0
4.292136077929713,4.986154939587049,1.1908224288261429,0.0,0.02246641091722449,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,25.0
2.8205465654966684,4.680880147367433,0.0,1.732141540002826,0.004946427200048714,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,12.0
3.4337088623437704,4.477363619221023,1.1908224288261429,1.732141540002826,0.025161800051497762,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,36.0
3.556341321713191,4.477363619221023,2.3816448576522857,0.0,0.03355898297377803,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,32.0
4.782665915407395,4.680880147367433,0.0,0.0,0.016101450405889006,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,38.0
2.5752816467578277,4.680880147367433,1.1908224288261429,0.0,0.020746093398955015,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,11.0
2.6979141061272482,4.884396675513843,2.3816448576522857,1.732141540002826,0.0335549835246053,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,26.0
4.660033456037974,4.884396675513843,2.3816448576522857,1.732141540002826,0.015070277212107854,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,20.0
3.678973781082611,4.579121883294228,0.0,0.0,0.014043087911474792,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,29.0
3.924238699821452,4.172088827001407,1.1908224288261429,1.732141540002826,0.01037531664878746,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,2.36252855434149,32.0
3.4337088623437704,4.986154939587049,2.3816448576522857,0.0,0.021675648090806382,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,18.0
2.6979141061272482,4.680880147367433,1.1908224288261429,0.0,0.01807492966026629,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,24.0
3.1884439436049297,5.0879132036602535,2.3816448576522857,1.732141540002826,0.037895085170990224,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,22.0
4.660033456037974,4.070330562928203,0.0,1.732141540002826,0.018969409260239895,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,34.0
3.924238699821452,4.986154939587049,1.1908224288261429,0.0,0.0029150105781972717,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,16.0
3.924238699821452,4.986154939587049,2.3816448576522857,1.732141540002826,0.01118755124408818,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,30.0
2.4526491873884075,4.884396675513843,2.3816448576522857,0.0,0.02332007255201464,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,18.0
2.6979141061272482,4.579121883294228,1.1908224288261429,1.732141540002826,0.011660040879521204,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,21.0
4.1695036185602925,4.884396675513843,2.3816448576522857,1.732141540002826,0.016785974702284344,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,24.0
4.782665915407395,4.579121883294228,2.3816448576522857,1.732141540002826,0.007868297396939105,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,16.0
4.537400996668554,4.680880147367433,2.3816448576522857,1.732141540002826,0.018073457624236212,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,22.0
3.924238699821452,4.884396675513843,2.3816448576522857,1.732141540002826,0.012912754230320242,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,28.0
2.943179024866089,4.884396675513843,1.1908224288261429,0.0,0.00946721495050037,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,18.0
2.6979141061272482,4.680880147367433,1.1908224288261429,0.0,0.00774822708224029,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,15.0
4.046871159190872,4.680880147367433,2.3816448576522857,0.0,0.013549525829631768,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,27.0
4.046871159190872,3.8668140347817923,1.1908224288261429,1.732141540002826,0.03112209159539215,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,35.0
3.3110764029743502,4.884396675513843,0.0,1.732141540002826,0.016112222032101373,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,28.0
3.1884439436049297,4.884396675513843,1.1908224288261429,1.732141540002826,0.016105561371112787,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,14.0
3.4337088623437704,4.680880147367433,0.0,3.464283080005652,0.03075294993842654,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,48.0
4.414768537299134,4.477363619221023,0.0,1.732141540002826,0.010673923411069253,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,31.0
4.1695036185602925,4.884396675513843,2.3816448576522857,1.732141540002826,0.0024772963289947775,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,16.0
3.8016062404520317,4.070330562928203,0.0,1.732141540002826,0.015397355162947782,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,34.0
2.8205465654966684,4.884396675513843,1.1908224288261429,1.732141540002826,0.007710876709401555,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,29.0
4.782665915407395,5.0879132036602535,1.1908224288261429,1.732141540002826,0.00266955064860432,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,26.0
3.678973781082611,4.680880147367433,0.0,0.0,0.008425451594549958,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,37.0
3.4337088623437704,4.986154939587049,0.0,3.464283080005652,0.03215501115532843,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,41.0
3.1884439436049297,4.884396675513843,1.1908224288261429,1.732141540002826,0.021226456787114257,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,24.0
2.943179024866089,4.680880147367433,2.3816448576522857,1.732141540002826,0.029182612224771334,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,26.0
4.414768537299134,4.273847091074613,0.0,0.0,0.022372409664918835,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,37.0
2.4526491873884075,4.884396675513843,0.0,0.0,0.013988747477955013,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,18.0
3.1884439436049297,5.0879132036602535,1.1908224288261429,1.732141540002826,0.030755456334518365,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,39.0
4.537400996668554,4.782638411440638,0.0,5.196424620008478,0.037895085170990224,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,52.0
3.3110764029743502,4.273847091074613,0.0,1.732141540002826,0.0027101763689669446,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,21.0
3.0658114842355095,5.0879132036602535,1.1908224288261429,0.0,0.0026854312170656687,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.5906321385853724,21.0
3.556341321713191,4.172088827001407,1.1908224288261429,0.0,0.025167714475624478,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,34.0
2.8205465654966684,4.782638411440638,1.1908224288261429,0.0,0.014043726033938166,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,13.0
4.292136077929713,4.375605355147818,0.0,1.732141540002826,0.018355895106120224,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,39.0
3.678973781082611,4.986154939587049,2.3816448576522857,1.732141540002826,0.01602806426125689,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
2.5752816467578277,4.579121883294228,2.3816448576522857,0.0,0.018357291022159584,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,30.0
3.4337088623437704,4.782638411440638,0.0,0.0,0.029799622306166458,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,16.113196057614662,0.0,2.403889462864834,1.7718964157561172,49.0
3.1884439436049297,4.986154939587049,0.0,1.732141540002826,0.010996741379760257,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,18.0
4.046871159190872,4.579121883294228,2.3816448576522857,0.0,0.01457505002018731,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,16.0
3.678973781082611,4.884396675513843,1.1908224288261429,1.732141540002826,0.005244359532357742,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,21.0
2.6979141061272482,4.782638411440638,1.1908224288261429,1.732141540002826,0.011318076072911224,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,23.0
0.0,0.0,2.3816448576522857,0.0,10.421005290321725,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,21.0
2.6979141061272482,4.986154939587049,0.0,3.464283080005652,0.023102280852886497,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,39.0
2.4526491873884075,5.0879132036602535,1.1908224288261429,1.732141540002826,0.011189030523370965,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,27.0
4.782665915407395,4.680880147367433,2.3816448576522857,1.732141540002826,0.03465773679685089,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,27.0
4.1695036185602925,3.8668140347817923,1.1908224288261429,3.464283080005652,0.025176971385372008,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,38.0
3.3110764029743502,4.579121883294228,0.0,1.732141540002826,0.03338565946158495,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,30.0
